订单ID,日期,产品名称,销售区域,销售渠道,销售数量,单价(元),销售额(元),折扣率,实际收款(元)
864,2024-11-22,4K显示器27寸,华东,京东自营,45,1197.34,53880.3,0.94,50647.48
865,2024-06-06,人体工学椅,华中,拼多多,21,3090.43,64899.03,0.73,47376.29
866,2024-06-19,USB-C扩展坞,西南,拼多多,40,3843.44,153737.6,0.95,146050.72
867,2024-04-09,USB-C扩展坞,华北,线下门店,31,3208.29,99456.99,0.89,88516.72
868,2024-09-03,机械键盘TKL,东北,线下门店,35,3593.12,125759.2,0.84,105637.73
869,2024-07-30,智能咖啡机Pro,华中,天猫旗舰,37,2926.36,108275.32,0.79,85537.5
870,2024-10-01,智能咖啡机Pro,华南,拼多多,44,1392.71,61279.24,0.97,59440.86
871,2024-06-30,无线蓝牙耳机X,华南,天猫旗舰,2,1421.69,2843.38,0.81,2303.14
872,2024-09-30,机械键盘TKL,华中,拼多多,25,829.78,20744.5,0.74,15350.93
873,2024-06-06,USB-C扩展坞,东北,线上旗舰店,18,1713.09,30835.62,0.85,26210.28
874,2024-05-01,USB-C扩展坞,西南,天猫旗舰,14,2146.89,30056.46,0.75,22542.35
875,2024-07-10,智能咖啡机Pro,华南,线上旗舰店,29,2072.38,60099.02,0.94,56493.08
876,2024-09-13,机械键盘TKL,华南,天猫旗舰,31,2955.52,91621.12,0.86,78794.16
877,2024-06-16,机械键盘TKL,华东,拼多多,44,3970.61,174706.84,0.76,132777.2
878,2024-01-19,智能手表Series3,西南,拼多多,8,115.03,920.24,0.98,901.84
879,2024-12-17,无线蓝牙耳机X,华北,线下门店,3,501.1,1503.3,0.93,1398.07
880,2024-06-08,智能咖啡机Pro,华中,天猫旗舰,41,3578.33,146711.53,0.8,117369.22
881,2024-04-08,人体工学椅,华北,拼多多,21,3112.87,65370.27,0.9,58833.24
882,2024-05-19,机械键盘TKL,华南,天猫旗舰,8,158.5,1268.0,0.89,1128.52
883,2024-09-20,无线蓝牙耳机X,华南,拼多多,23,2241.53,51555.19,0.78,40213.05
884,2024-12-26,人体工学椅,华中,京东自营,11,376.85,4145.35,0.88,3647.91
885,2024-06-22,智能手表Series3,华东,京东自营,2,1934.87,3869.74,0.9,3482.77
886,2024-02-24,便携充电宝20000,华东,线上旗舰店,28,1627.48,45569.44,0.91,41468.19
887,2024-10-30,智能手表Series3,华中,天猫旗舰,20,1395.1,27902.0,0.76,21205.52
888,2024-12-09,无线蓝牙耳机X,西南,拼多多,9,461.37,4152.33,0.94,3903.19
889,2024-12-23,智能手表Series3,华东,线下门店,20,2768.46,55369.2,0.91,50385.97
890,2024-08-26,智能手表Series3,华南,京东自营,10,3457.28,34572.8,0.89,30769.79
891,2024-07-05,便携充电宝20000,华南,天猫旗舰,21,1866.8,39202.8,0.71,27833.99
892,2024-08-31,无线蓝牙耳机X,华北,线下门店,30,3397.49,101924.7,0.78,79501.27
893,2024-06-27,机械键盘TKL,华中,线上旗舰店,26,3287.46,85473.96,0.94,80345.52
894,2024-06-15,无线蓝牙耳机X,华北,拼多多,30,1662.18,49865.4,0.82,40889.63
895,2024-11-13,4K显示器27寸,华中,京东自营,31,1595.88,49472.28,0.8,39577.82
896,2024-12-21,便携充电宝20000,西南,拼多多,22,2222.65,48898.3,0.77,37651.69
897,2024-12-05,无线蓝牙耳机X,东北,拼多多,32,544.86,17435.52,0.88,15343.26
898,2024-06-15,无线蓝牙耳机X,西南,京东自营,20,3826.95,76539.0,0.72,55108.08
899,2024-02-25,便携充电宝20000,华北,线下门店,42,2673.64,112292.88,0.73,81973.8
900,2024-03-12,智能咖啡机Pro,华南,京东自营,29,2170.9,62956.1,0.82,51624.0
901,2024-10-22,智能手表Series3,华南,京东自营,44,3520.96,154922.24,0.79,122388.57
902,2024-12-13,人体工学椅,西南,天猫旗舰,6,2371.64,14229.84,0.88,12522.26
903,2024-09-18,便携充电宝20000,华南,天猫旗舰,4,1538.97,6155.88,0.86,5294.06
904,2024-01-28,智能咖啡机Pro,东北,拼多多,23,526.82,12116.86,0.78,9451.15
905,2024-01-16,4K显示器27寸,西南,拼多多,26,2537.34,65970.84,0.91,60033.46
906,2024-07-26,便携充电宝20000,西南,拼多多,14,2682.7,37557.8,0.84,31548.55
907,2024-04-06,便携充电宝20000,华北,线下门店,10,1224.04,12240.4,0.96,11750.78
908,2024-03-05,机械键盘TKL,华东,线上旗舰店,42,160.26,6730.92,0.92,6192.45
909,2024-09-06,便携充电宝20000,华南,线上旗舰店,9,2603.75,23433.75,0.82,19215.67
910,2024-08-21,便携充电宝20000,华中,京东自营,30,2085.72,62571.6,0.87,54437.29
911,2024-08-18,便携充电宝20000,华北,京东自营,12,1755.61,21067.32,0.7,14747.12
912,2024-09-12,4K显示器27寸,东北,拼多多,18,1701.27,30622.86,0.86,26335.66
913,2024-07-06,智能咖啡机Pro,华东,拼多多,31,2848.04,88289.24,0.73,64451.15
914,2024-09-03,无线蓝牙耳机X,华南,拼多多,49,3136.59,153692.91,0.84,129102.04
915,2024-02-10,无线蓝牙耳机X,华南,线下门店,41,2991.58,122654.78,0.99,121428.23
916,2024-02-09,人体工学椅,华中,线上旗舰店,22,2185.63,48083.86,0.7,33658.7
917,2024-08-20,智能手表Series3,华中,天猫旗舰,27,1475.37,39834.99,0.99,39436.64
918,2024-05-30,人体工学椅,华南,线上旗舰店,45,3698.17,166417.65,0.92,153104.24
919,2024-10-15,人体工学椅,华东,线下门店,38,758.41,28819.58,0.72,20750.1
920,2024-05-29,智能咖啡机Pro,华北,线下门店,6,593.6,3561.6,0.72,2564.35
921,2024-05-22,人体工学椅,华南,拼多多,18,1172.35,21102.3,0.78,16459.79
922,2024-02-27,机械键盘TKL,华中,京东自营,43,1840.95,79160.85,0.94,74411.2
923,2024-05-13,4K显示器27寸,西南,京东自营,34,3460.86,117669.24,0.8,94135.39
924,2024-02-13,机械键盘TKL,华中,京东自营,32,3034.77,97112.64,0.82,79632.36
925,2024-07-15,4K显示器27寸,东北,线下门店,47,2585.54,121520.38,0.76,92355.49
926,2024-06-25,智能咖啡机Pro,东北,天猫旗舰,49,3295.17,161463.33,0.72,116253.6
927,2024-08-25,便携充电宝20000,西南,天猫旗舰,31,3008.99,93278.69,0.93,86749.18
928,2024-09-29,4K显示器27寸,西南,线下门店,31,1123.24,34820.44,0.86,29945.58
929,2024-08-10,智能咖啡机Pro,华北,线下门店,25,2745.12,68628.0,0.99,67941.72
930,2024-12-15,智能咖啡机Pro,华东,拼多多,41,1478.93,60636.13,0.95,57604.32
931,2024-11-08,人体工学椅,华北,天猫旗舰,18,3228.03,58104.54,0.78,45321.54
932,2024-10-26,便携充电宝20000,西南,京东自营,47,2719.37,127810.39,0.93,118863.66
933,2024-09-23,USB-C扩展坞,东北,京东自营,21,2234.69,46928.49,0.9,42235.64
934,2024-02-04,智能咖啡机Pro,西南,线上旗舰店,34,504.24,17144.16,0.83,14229.65
935,2024-04-22,人体工学椅,华北,京东自营,3,191.43,574.29,0.73,419.23
936,2024-10-31,4K显示器27寸,华中,线上旗舰店,46,3834.4,176382.4,0.73,128759.15
937,2024-11-05,机械键盘TKL,西南,拼多多,12,3593.41,43120.92,0.91,39240.04
938,2024-05-09,人体工学椅,西南,线上旗舰店,41,1867.43,76564.63,1.0,76564.63
939,2024-08-06,USB-C扩展坞,华北,京东自营,50,387.59,19379.5,0.93,18022.94
940,2024-07-14,便携充电宝20000,华北,线上旗舰店,17,3825.86,65039.62,0.78,50730.9
941,2024-08-13,无线蓝牙耳机X,西南,京东自营,40,1630.27,65210.8,0.89,58037.61
942,2024-02-25,机械键盘TKL,华中,线下门店,14,2493.47,34908.58,0.73,25483.26
943,2024-08-14,人体工学椅,华东,线上旗舰店,5,373.61,1868.05,0.92,1718.61
944,2024-08-16,智能咖啡机Pro,西南,京东自营,42,2596.31,109045.02,0.98,106864.12
945,2024-12-06,便携充电宝20000,华北,京东自营,45,1385.34,62340.3,0.82,51119.05
946,2024-01-02,智能手表Series3,西南,线下门店,26,3390.79,88160.54,0.93,81989.3
947,2024-02-05,4K显示器27寸,华东,线下门店,45,3289.11,148009.95,0.84,124328.36
948,2024-10-17,USB-C扩展坞,华北,天猫旗舰,26,314.26,8170.76,1.0,8170.76
949,2024-11-27,无线蓝牙耳机X,华北,拼多多,22,412.78,9081.16,0.84,7628.17
950,2024-05-28,4K显示器27寸,华南,拼多多,3,3872.3,11616.9,0.9,10455.21
951,2024-06-02,便携充电宝20000,华东,天猫旗舰,32,429.96,13758.72,0.89,12245.26
952,2024-04-07,机械键盘TKL,华东,京东自营,2,2905.98,5811.96,0.88,5114.52
953,2024-09-07,便携充电宝20000,华东,拼多多,42,1299.15,54564.3,0.86,46925.3
954,2024-08-18,智能咖啡机Pro,华东,天猫旗舰,4,1416.1,5664.4,0.92,5211.25
955,2024-07-26,无线蓝牙耳机X,华南,拼多多,30,3765.35,112960.5,0.96,108442.08
956,2024-10-01,机械键盘TKL,东北,拼多多,15,3705.78,55586.7,0.71,39466.56
957,2024-03-13,智能手表Series3,东北,线上旗舰店,31,3637.0,112747.0,0.89,100344.83
958,2024-05-04,机械键盘TKL,华东,京东自营,41,293.84,12047.44,0.79,9517.48
959,2024-02-19,智能手表Series3,华中,京东自营,38,348.43,13240.34,0.95,12578.32
960,2024-02-28,智能手表Series3,华中,拼多多,15,345.13,5176.95,0.76,3934.48
961,2024-06-21,便携充电宝20000,华北,线上旗舰店,44,2345.27,103191.88,0.74,76361.99
962,2024-04-19,智能咖啡机Pro,华中,京东自营,22,345.57,7602.54,0.78,5929.98
963,2024-07-31,机械键盘TKL,东北,天猫旗舰,36,742.52,26730.72,0.77,20582.65
964,2024-10-24,智能咖啡机Pro,华南,线上旗舰店,41,2487.52,101988.32,0.93,94849.14
965,2024-01-09,智能手表Series3,华东,线上旗舰店,1,798.71,798.71,0.73,583.06
966,2024-11-29,人体工学椅,西南,线下门店,45,593.88,26724.6,0.74,19776.2
967,2024-05-18,智能手表Series3,西南,京东自营,12,2480.1,29761.2,0.71,21130.45
968,2024-04-02,智能手表Series3,华中,线上旗舰店,41,3322.29,136213.89,0.79,107608.97
969,2024-08-02,智能咖啡机Pro,华中,京东自营,13,557.28,7244.64,0.86,6230.39
970,2024-02-18,USB-C扩展坞,华中,拼多多,15,1909.44,28641.6,0.89,25491.02
971,2024-04-16,人体工学椅,华东,京东自营,8,3205.79,25646.32,0.91,23338.15
972,2024-08-30,智能手表Series3,华南,京东自营,43,3697.42,158989.06,0.72,114472.12
973,2024-07-05,人体工学椅,华南,线下门店,17,1402.75,23846.75,0.94,22415.94
974,2024-08-20,智能咖啡机Pro,华东,线上旗舰店,35,784.96,27473.6,0.94,25825.18
975,2024-09-05,无线蓝牙耳机X,华东,京东自营,47,1833.8,86188.6,0.87,74984.08
976,2024-08-02,4K显示器27寸,东北,天猫旗舰,15,3137.0,47055.0,0.8,37644.0
977,2024-02-20,4K显示器27寸,东北,线下门店,13,1563.58,20326.54,0.77,15651.44
978,2024-08-29,智能手表Series3,华东,线下门店,10,942.04,9420.4,0.88,8289.95
979,2024-04-01,便携充电宝20000,华北,京东自营,30,2906.3,87189.0,0.89,77598.21
980,2024-05-18,4K显示器27寸,华北,京东自营,3,2798.62,8395.86,0.72,6045.02
981,2024-03-10,无线蓝牙耳机X,西南,线下门店,27,766.69,20700.63,0.8,16560.5
982,2024-05-31,机械键盘TKL,东北,拼多多,11,2353.67,25890.37,0.87,22524.62
983,2024-04-27,无线蓝牙耳机X,西南,拼多多,32,3461.58,110770.56,0.76,84185.63
984,2024-08-30,智能手表Series3,华北,线上旗舰店,47,1768.63,83125.61,0.96,79800.59
985,2024-05-06,USB-C扩展坞,西南,拼多多,15,3577.11,53656.65,0.88,47217.85
986,2024-03-17,智能咖啡机Pro,西南,线上旗舰店,3,3964.97,11894.91,0.92,10943.32
987,2024-09-15,智能咖啡机Pro,西南,拼多多,26,1968.15,51171.9,0.94,48101.59
988,2024-02-20,智能手表Series3,西南,京东自营,6,2277.1,13662.6,0.7,9563.82
989,2024-07-27,4K显示器27寸,华南,天猫旗舰,19,1031.34,19595.46,1.0,19595.46
990,2024-01-09,智能手表Series3,东北,天猫旗舰,11,2841.89,31260.79,0.96,30010.36
991,2024-10-25,智能咖啡机Pro,西南,线下门店,50,639.63,31981.5,0.91,29103.17
992,2024-04-04,USB-C扩展坞,东北,线下门店,46,2569.27,118186.42,0.96,113458.96
993,2024-02-06,便携充电宝20000,东北,天猫旗舰,34,226.59,7704.06,0.83,6394.37
994,2024-05-18,4K显示器27寸,东北,线上旗舰店,40,3534.3,141372.0,0.92,130062.24
995,2024-01-29,USB-C扩展坞,华东,线上旗舰店,25,1524.8,38120.0,0.89,33926.8
996,2024-07-06,USB-C扩展坞,华南,拼多多,46,360.32,16574.72,0.91,15083.0
997,2024-04-14,机械键盘TKL,华北,京东自营,35,541.87,18965.45,0.84,15930.98
998,2024-10-24,4K显示器27寸,东北,京东自营,21,1474.58,30966.18,0.78,24153.62
999,2024-12-14,便携充电宝20000,华北,线上旗舰店,5,1552.97,7764.85,0.84,6522.47
1000,2024-09-13,无线蓝牙耳机X,西南,拼多多,44,3317.98,145991.12,0.97,141611.39
